lat,lon,land,PV
50.0,-6.0,False,
50.0,-5.894736842105263,False,
50.0,-5.7894736842105265,False,
50.0,-5.684210526315789,False,
50.0,-5.578947368421053,False,
50.0,-5.473684210526316,False,
50.0,-5.368421052631579,False,
50.0,-5.2631578947368425,False,
50.0,-5.157894736842105,False,
50.0,-5.052631578947368,False,
50.0,-4.947368421052632,False,
50.0,-4.842105263157895,False,
50.0,-4.7368421052631575,False,
50.0,-4.631578947368421,False,
50.0,-4.526315789473684,False,
50.0,-4.421052631578947,False,
50.0,-4.315789473684211,False,
50.0,-4.210526315789474,False,
50.0,-4.105263157894737,False,
50.0,-4.0,False,
50.05263157894737,-6.0,False,
50.05263157894737,-5.894736842105263,False,
50.05263157894737,-5.7894736842105265,False,
50.05263157894737,-5.684210526315789,False,
50.05263157894737,-5.578947368421053,False,
50.05263157894737,-5.473684210526316,False,
50.05263157894737,-5.368421052631579,False,
50.05263157894737,-5.2631578947368425,True,9.47824113211404
50.05263157894737,-5.157894736842105,True,9.106469156242952
50.05263157894737,-5.052631578947368,False,
50.05263157894737,-4.947368421052632,False,
50.05263157894737,-4.842105263157895,False,
50.05263157894737,-4.7368421052631575,False,
50.05263157894737,-4.631578947368421,False,
50.05263157894737,-4.526315789473684,False,
50.05263157894737,-4.421052631578947,False,
50.05263157894737,-4.315789473684211,False,
50.05263157894737,-4.210526315789474,False,
50.05263157894737,-4.105263157894737,False,
50.05263157894737,-4.0,False,
50.10526315789474,-6.0,False,
50.10526315789474,-5.894736842105263,False,
50.10526315789474,-5.7894736842105265,False,
50.10526315789474,-5.684210526315789,False,
50.10526315789474,-5.578947368421053,True,9.498864069250521
50.10526315789474,-5.473684210526316,True,9.421047276566442
50.10526315789474,-5.368421052631579,True,9.454355473404016
50.10526315789474,-5.2631578947368425,True,10.013075774651798
50.10526315789474,-5.157894736842105,True,9.252975411839664
50.10526315789474,-5.052631578947368,False,
50.10526315789474,-4.947368421052632,False,
50.10526315789474,-4.842105263157895,False,
50.10526315789474,-4.7368421052631575,False,
50.10526315789474,-4.631578947368421,False,
50.10526315789474,-4.526315789473684,False,
50.10526315789474,-4.421052631578947,False,
50.10526315789474,-4.315789473684211,False,
50.10526315789474,-4.210526315789474,False,
50.10526315789474,-4.105263157894737,False,
50.10526315789474,-4.0,False,
50.1578947368421,-6.0,False,
50.1578947368421,-5.894736842105263,False,
50.1578947368421,-5.7894736842105265,False,
50.1578947368421,-5.684210526315789,False,
50.1578947368421,-5.578947368421053,True,9.56155724558431
50.1578947368421,-5.473684210526316,True,9.376720668321296
50.1578947368421,-5.368421052631579,True,9.304359645233998
50.1578947368421,-5.2631578947368425,True,9.249483351144075
50.1578947368421,-5.157894736842105,True,9.214659059607998
50.1578947368421,-5.052631578947368,True,9.07652682545204
50.1578947368421,-4.947368421052632,False,
50.1578947368421,-4.842105263157895,False,
50.1578947368421,-4.7368421052631575,False,
50.1578947368421,-4.631578947368421,False,
50.1578947368421,-4.526315789473684,False,
50.1578947368421,-4.421052631578947,False,
50.1578947368421,-4.315789473684211,False,
50.1578947368421,-4.210526315789474,False,
50.1578947368421,-4.105263157894737,False,
50.1578947368421,-4.0,False,
50.21052631578947,-6.0,False,
50.21052631578947,-5.894736842105263,False,
50.21052631578947,-5.7894736842105265,False,
50.21052631578947,-5.684210526315789,False,
50.21052631578947,-5.578947368421053,False,
50.21052631578947,-5.473684210526316,True,9.38721829983772
50.21052631578947,-5.368421052631579,True,9.22292656077087
50.21052631578947,-5.2631578947368425,True,9.11732222136742
50.21052631578947,-5.157894736842105,True,9.15821445945612
50.21052631578947,-5.052631578947368,True,9.234778204636921
50.21052631578947,-4.947368421052632,True,9.284864601439198
50.21052631578947,-4.842105263157895,False,
50.21052631578947,-4.7368421052631575,False,
50.21052631578947,-4.631578947368421,False,
50.21052631578947,-4.526315789473684,False,
50.21052631578947,-4.421052631578947,False,
50.21052631578947,-4.315789473684211,False,
50.21052631578947,-4.210526315789474,False,
50.21052631578947,-4.105263157894737,False,
50.21052631578947,-4.0,False,
50.26315789473684,-6.0,False,
50.26315789473684,-5.894736842105263,False,
50.26315789473684,-5.7894736842105265,False,
50.26315789473684,-5.684210526315789,False,
50.26315789473684,-5.578947368421053,False,
50.26315789473684,-5.473684210526316,False,
50.26315789473684,-5.368421052631579,False,
50.26315789473684,-5.2631578947368425,True,9.260159795994559
50.26315789473684,-5.157894736842105,True,9.150417623780719
50.26315789473684,-5.052631578947368,True,9.475400519791886
50.26315789473684,-4.947368421052632,True,9.34935046629373
50.26315789473684,-4.842105263157895,True,9.340061427147413
50.26315789473684,-4.7368421052631575,False,
50.26315789473684,-4.631578947368421,False,
50.26315789473684,-4.526315789473684,False,
50.26315789473684,-4.421052631578947,False,
50.26315789473684,-4.315789473684211,False,
50.26315789473684,-4.210526315789474,False,
50.26315789473684,-4.105263157894737,False,
50.26315789473684,-4.0,False,
50.31578947368421,-6.0,False,
50.31578947368421,-5.894736842105263,False,
50.31578947368421,-5.7894736842105265,False,
50.31578947368421,-5.684210526315789,False,
50.31578947368421,-5.578947368421053,False,
50.31578947368421,-5.473684210526316,False,
50.31578947368421,-5.368421052631579,False,
50.31578947368421,-5.2631578947368425,False,
50.31578947368421,-5.157894736842105,True,9.325594601470403
50.31578947368421,-5.052631578947368,True,9.335550903295672
50.31578947368421,-4.947368421052632,True,9.358489173976839
50.31578947368421,-4.842105263157895,True,9.29089152392693
50.31578947368421,-4.7368421052631575,True,9.436375254704195
50.31578947368421,-4.631578947368421,True,9.290072366478654
50.31578947368421,-4.526315789473684,False,
50.31578947368421,-4.421052631578947,False,
50.31578947368421,-4.315789473684211,False,
50.31578947368421,-4.210526315789474,False,
50.31578947368421,-4.105263157894737,False,
50.31578947368421,-4.0,False,
50.36842105263158,-6.0,False,
50.36842105263158,-5.894736842105263,False,
50.36842105263158,-5.7894736842105265,False,
50.36842105263158,-5.684210526315789,False,
50.36842105263158,-5.578947368421053,False,
50.36842105263158,-5.473684210526316,False,
50.36842105263158,-5.368421052631579,False,
50.36842105263158,-5.2631578947368425,False,
50.36842105263158,-5.157894736842105,False,
50.36842105263158,-5.052631578947368,True,8.969582157798005
50.36842105263158,-4.947368421052632,True,9.366068628876647
50.36842105263158,-4.842105263157895,True,9.381900846232254
50.36842105263158,-4.7368421052631575,True,9.394565401277447
50.36842105263158,-4.631578947368421,True,9.253392062918529
50.36842105263158,-4.526315789473684,True,9.269350067234068
50.36842105263158,-4.421052631578947,True,9.26742180632236
50.36842105263158,-4.315789473684211,True,9.236024195977661
50.36842105263158,-4.210526315789474,False,
50.36842105263158,-4.105263157894737,True,9.044370666276475
50.36842105263158,-4.0,True,8.979831803044378
50.421052631578945,-6.0,False,
50.421052631578945,-5.894736842105263,False,
50.421052631578945,-5.7894736842105265,False,
50.421052631578945,-5.684210526315789,False,
50.421052631578945,-5.578947368421053,False,
50.421052631578945,-5.473684210526316,False,
50.421052631578945,-5.368421052631579,False,
50.421052631578945,-5.2631578947368425,False,
50.421052631578945,-5.157894736842105,False,
50.421052631578945,-5.052631578947368,True,9.49022040960928
50.421052631578945,-4.947368421052632,True,9.433426150607179
50.421052631578945,-4.842105263157895,True,9.450975227900239
50.421052631578945,-4.7368421052631575,True,9.252898008359779
50.421052631578945,-4.631578947368421,True,9.18259985953669
50.421052631578945,-4.526315789473684,True,9.376252839706247
50.421052631578945,-4.421052631578947,True,9.34910743422204
50.421052631578945,-4.315789473684211,True,9.222350938834676
50.421052631578945,-4.210526315789474,True,9.127992216443968
50.421052631578945,-4.105263157894737,True,8.9477059294613
50.421052631578945,-4.0,True,8.978606728119066
50.473684210526315,-6.0,False,
50.473684210526315,-5.894736842105263,False,
50.473684210526315,-5.7894736842105265,False,
50.473684210526315,-5.684210526315789,False,
50.473684210526315,-5.578947368421053,False,
50.473684210526315,-5.473684210526316,False,
50.473684210526315,-5.368421052631579,False,
50.473684210526315,-5.2631578947368425,False,
50.473684210526315,-5.157894736842105,False,
50.473684210526315,-5.052631578947368,False,
50.473684210526315,-4.947368421052632,True,9.379719949981046
50.473684210526315,-4.842105263157895,True,9.195751381347286
