,MAE,cash_pct,lat,lon
10,8.39252981510157,-1.99,50.14564160000001,-5.6723893
24,10.390558455959695,-1.03,50.77475560000001,-4.2068376
48,8.91342476408269,-3.68,50.6337,-4.34919
59,9.081869653519345,-2.18,50.2016,-5.14144
94,10.3473571999034,-2.77,50.8057,-4.20884
180,10.63891907425552,-3.48,50.8579,-4.50721
225,8.211402755165413,-1.93,50.4034,-4.65192
293,9.882768540685277,-3.89,50.6014,-4.1823
350,9.185746278567876,-1.95,50.4072,-4.08708
566,10.431528303664305,-1.77,50.3779611,-4.2227963
661,9.095098960217454,-2.49,50.4255402,-4.8000455
668,9.687387133597259,-2.1,50.4054479,-4.829642099999999
712,9.572675031905185,-1.23,50.4169021,-4.0981657999999985
770,8.493589579266253,-2.17,50.4624072,-4.7179413
779,7.5140974504542335,-1.66,50.4527648,-4.755766099999999
875,9.102923893048107,-2.27,50.5125455,-4.8402908
948,9.883987687954443,-2.29,50.41436420000001,-4.8306664
995,10.030224836754833,-1.54,50.0841633,-5.3125686
1014,10.347127811926576,-2.45,50.271262,-5.036684200000002
1114,9.980796225478151,-1.97,50.3880607,-5.1409348
1176,11.043749496573236,-1.19,50.8294589,-4.5146015
1187,10.332990901019237,-1.87,50.4108878,-5.0635709
1278,9.627304322967136,-2.05,50.2219903,-5.0892723
1389,8.942992096094727,-1.56,50.2183605,-5.0941691
1442,8.732070524044213,-5.42,50.50055620000001,-4.3495023
1720,9.453378529960947,-0.84,50.1950348,-5.3851417
2003,8.893979806253329,-2.13,50.826338,-4.540321499999999
2835,8.907529447727239,-2.75,50.70393410000001,-4.510015599999999
2836,9.822848360098293,-1.87,50.3689823,-4.119873
2880,9.062936212458144,-1.89,50.3996218,-4.0928010000000015
2912,8.925767594905993,-1.78,50.4974824,-4.3166489000000015
2913,9.766791879048338,-2.6,50.4720028,-4.7383509
2915,8.493332318855957,-1.44,50.4514185,-4.4761377
2916,8.957658039181695,-2.3,50.4537623,-4.4767391
2917,9.341276783565057,-1.58,50.4061877,-4.1885526
2918,9.400513797119915,-1.91,50.45426079999999,-4.4566325
2925,10.453571022291957,-1.7,50.4547747,-4.4591246
2927,9.627907203926252,-1.13,50.4557093,-4.5184319
2929,10.2832474009426,-2.56,50.423067,-4.4795295
2987,10.027604848023412,-2.44,50.4121289,-4.1739063
2990,9.121280648482896,-2.3,50.4142826,-4.1027655
3003,8.953145592043319,-1.81,50.4260638,-4.1344316
3028,9.906189315117883,-2.28,50.4020171,-4.138613899999998
3029,8.403820340228027,-2.1,50.4014074,-4.1482682
3030,8.782814816432486,-1.68,50.3222489,-4.8223205999999985
3031,9.508022180421726,-2.11,50.3900118,-4.1163793
3041,10.329097455943986,-3.51,50.3587739,-4.45233
3045,8.544524665733661,-2.35,50.3986828,-4.0929988
3047,8.738036713698094,-1.88,50.3981138,-4.101107
3057,7.837686831765714,-1.81,50.3930461,-4.0335451
3062,8.173622623589242,-2.5,50.2099135,-5.3062343
3064,9.800198443012725,-2.2,50.4121289,-4.1739063
3068,14.338921667506876,-6.57,50.40691470000001,-4.1408048
3071,8.621373429841043,-1.78,50.4177432,-4.159326
3092,10.296089199504609,-2.38,50.1953769,-5.4072665
3093,9.88992962248108,-2.37,50.4043865,-4.1491348
3180,10.264410382919412,-1.52,50.1394631,-5.6757233
3202,10.000652336874778,-2.71,50.40942879999999,-4.2412715
3249,8.975596424956704,-2.13,50.3680059,-5.0570792
3450,10.275274363176267,-1.75,50.3410838,-4.821258900000001
3452,9.873963226437557,-1.91,50.3401025,-5.1102456
3576,10.03203297871801,-2.26,50.4077671,-4.161335299999998
3619,9.769228653971236,-1.94,50.4078723,-5.0633059000000005
3636,7.605776016501695,-1.39,50.5108917,-4.8347041
3650,9.549256570976302,-2.47,50.4633424,-4.7344542
3722,8.423577153721773,-1.29,50.3586739,-4.4498222
3759,9.261663129171797,-2.01,50.4043944,-4.1506551
3778,8.937540686371847,-1.86,50.4137732,-4.0966059
3833,9.907205080434757,-2.11,50.4602432,-4.7096867
3866,11.099057352562394,0.25,50.4000438,-4.1543982
3913,12.52659487472188,-7.72,50.44513189999999,-4.4706116
3925,9.437613467130179,-2.76,50.4220819,-4.2916794000000005
4098,9.18580763317779,-2.53,50.17617120000001,-5.420972
4360,7.461244465870992,-1.98,50.378956,-4.0297212999999985
4369,9.933442242205407,-2.3,50.9852916,-4.1611279
4382,9.145600748775694,-1.42,50.33664870000001,-4.8000829000000005
4418,10.087061123844336,-1.21,50.3411486,-4.7688347
4482,10.212015622463364,-2.4,50.3759048,-4.215077
4514,8.10990785724337,-1.65,50.4079485,-4.2279717
4577,10.468498975903618,-0.03,50.3484297,-4.724906
4654,10.241297683542633,-2.65,50.6456954,-4.3643053
4699,8.822597011732995,-2.08,50.3386,-4.5121
4700,9.528007781512406,-2.54,50.4643334,-4.7366816
4708,6.433082475531869,-1.15,50.7370068,-4.0042915
4793,8.270267830883325,-1.99,50.4095434,-4.2136901
4821,7.91429289353931,-1.84,50.630269,-4.409546
4836,10.092472499991556,-3.38,50.32492110000001,-4.0693417
4856,10.706265634635226,-0.94,50.1036337,-5.2757417
4877,9.03332096358035,-2.29,50.791091,-4.553025
4918,10.965031259549189,-1.94,50.154811,-5.652101999999998
4974,8.959532155486047,-2.44,50.327904,-4.0111198
4997,8.641797760098411,-2.74,50.629641,-4.407308
5019,8.635650832407654,-2.57,50.644824,-4.361602
5032,10.41828550527208,-2.46,50.230449,-5.225109
5034,9.261660536211464,-2.36,50.54065900000001,-4.1427638999999985
5044,8.951900107569802,-1.68,50.5367508,-4.1415565
5105,8.608322939025992,-1.98,50.74007,-4.0076397
5136,8.555334043312152,-1.67,50.7698807,-4.1255394
5155,8.244722644740712,-0.95,50.341768,-4.792189
5167,10.198311527837435,-2.61,50.4052,-4.1976
5225,9.347698740250424,-2.91,50.3976709,-4.0686253
5241,9.291762992109847,-2.93,50.4171,-5.0486
5245,8.003531717070851,-3.75,50.2602,-5.1166
5305,9.577626608948464,-2.18,50.4301,-4.9499
5330,10.702002233287935,-6.69,50.349737,-4.716729
5355,8.479577977454227,-2.89,50.1941,-5.3004
5382,7.334100788323183,-3.87,50.6755,-4.4326
5428,8.201485256929544,-3.13,50.629,-4.4098
5437,8.400924082569334,-4.0,50.1548,-5.0862
5455,8.461813556506643,-4.35,50.3949,-4.1134
5462,6.797463343831005,-2.2,50.3899,-4.1104
5463,8.347756328765964,-2.67,50.415,-4.1482
5464,9.39177595318266,-1.46,50.415,-4.1482
5501,10.928086436411398,6.23,50.9564,-4.1474
5506,8.741592874036849,-2.33,50.3946,-4.1588
5518,9.548033174722157,-2.98,50.3455,-4.7602
5521,10.073118227157646,-3.31,50.3736,-4.2173
5525,8.559041486242894,-3.45,50.3881,-4.1406
