site_id,datetime,outturn
123456789,2017-02-01 00:30:00+00:00,21.459508779732356
123456789,2017-02-01 01:00:00+00:00,21.629318434933253
123456789,2017-02-01 01:30:00+00:00,21.101328302660374
123456789,2017-02-01 02:00:00+00:00,16.473651231818806
123456789,2017-02-01 02:30:00+00:00,18.634392616834223
123456789,2017-02-01 03:00:00+00:00,19.617094641522744
123456789,2017-02-01 03:30:00+00:00,19.58503518499318
123456789,2017-02-01 04:00:00+00:00,16.009447418856677
123456789,2017-02-01 04:30:00+00:00,18.44551351231883
123456789,2017-02-01 05:00:00+00:00,15.791794586532623
123456789,2017-02-01 05:30:00+00:00,19.08786645042437
123456789,2017-02-01 06:00:00+00:00,16.511627080108326
123456789,2017-02-01 06:30:00+00:00,18.42932357030871
123456789,2017-02-01 07:00:00+00:00,17.324563720073222
123456789,2017-02-01 07:30:00+00:00,18.075806625314563
123456789,2017-02-01 08:00:00+00:00,15.650761452783282
123456789,2017-02-01 08:30:00+00:00,23.169726338947683
123456789,2017-02-01 09:00:00+00:00,21.183184240047773
123456789,2017-02-01 09:30:00+00:00,22.29599074603135
123456789,2017-02-01 10:00:00+00:00,21.151223464661715
123456789,2017-02-01 10:30:00+00:00,25.21412186535357
123456789,2017-02-01 11:00:00+00:00,25.30737439394987
123456789,2017-02-01 11:30:00+00:00,27.900835752764802
123456789,2017-02-01 12:00:00+00:00,28.041545374726034
123456789,2017-02-01 12:30:00+00:00,29.40804735359011
123456789,2017-02-01 13:00:00+00:00,30.73228008221551
123456789,2017-02-01 13:30:00+00:00,35.174611775738796
123456789,2017-02-01 14:00:00+00:00,31.01785098736759
123456789,2017-02-01 14:30:00+00:00,33.43151259405557
123456789,2017-02-01 15:00:00+00:00,34.18269783132486
123456789,2017-02-01 15:30:00+00:00,29.690743605145364
123456789,2017-02-01 16:00:00+00:00,29.52714795933973
123456789,2017-02-01 16:30:00+00:00,33.8370843481639
123456789,2017-02-01 17:00:00+00:00,32.519554148850496
123456789,2017-02-01 17:30:00+00:00,33.620525721801876
123456789,2017-02-01 18:00:00+00:00,30.680614969674178
123456789,2017-02-01 18:30:00+00:00,37.487440888841526
123456789,2017-02-01 19:00:00+00:00,34.211312129868766
123456789,2017-02-01 19:30:00+00:00,33.97933402987761
123456789,2017-02-01 20:00:00+00:00,33.87432657796494
123456789,2017-02-01 20:30:00+00:00,32.64623277138658
123456789,2017-02-01 21:00:00+00:00,30.2631906456681
123456789,2017-02-01 21:30:00+00:00,26.760795964954944
123456789,2017-02-01 22:00:00+00:00,29.736581216724947
123456789,2017-02-01 22:30:00+00:00,27.76778007835626
123456789,2017-02-01 23:00:00+00:00,22.776761692990434
123456789,2017-02-01 23:30:00+00:00,19.31287253649579
123456789,2017-02-02 00:00:00+00:00,18.86681755636583
123456789,2017-02-02 00:30:00+00:00,19.952695273636838
123456789,2017-02-02 01:00:00+00:00,15.668016233220161
123456789,2017-02-02 01:30:00+00:00,18.349323700140094
123456789,2017-02-02 02:00:00+00:00,16.40739310401292
123456789,2017-02-02 02:30:00+00:00,14.651779273997638
123456789,2017-02-02 03:00:00+00:00,15.49612307120615
123456789,2017-02-02 03:30:00+00:00,17.76324147982762
123456789,2017-02-02 04:00:00+00:00,19.36719766159915
123456789,2017-02-02 04:30:00+00:00,14.684752022566343
123456789,2017-02-02 05:00:00+00:00,17.240186361510098
123456789,2017-02-02 05:30:00+00:00,16.09074223464288
123456789,2017-02-02 06:00:00+00:00,17.55697745052452
123456789,2017-02-02 06:30:00+00:00,18.132265867158072
123456789,2017-02-02 07:00:00+00:00,18.102203450374184
123456789,2017-02-02 07:30:00+00:00,18.128271271976285
123456789,2017-02-02 08:00:00+00:00,15.313579486125926
123456789,2017-02-02 08:30:00+00:00,18.982277556931376
123456789,2017-02-02 09:00:00+00:00,25.75058271788049
123456789,2017-02-02 09:30:00+00:00,20.698879635578358
123456789,2017-02-02 10:00:00+00:00,19.176040114395462
123456789,2017-02-02 10:30:00+00:00,23.59990598228784
123456789,2017-02-02 11:00:00+00:00,26.386898170098725
123456789,2017-02-02 11:30:00+00:00,28.89018118351575
123456789,2017-02-02 12:00:00+00:00,28.52242141638343
123456789,2017-02-02 12:30:00+00:00,31.06786556762715
123456789,2017-02-02 13:00:00+00:00,33.30929220319411
123456789,2017-02-02 13:30:00+00:00,30.896099705177054
123456789,2017-02-02 14:00:00+00:00,29.911866666128436
123456789,2017-02-02 14:30:00+00:00,31.670094374884233
123456789,2017-02-02 15:00:00+00:00,30.110899026451495
123456789,2017-02-02 15:30:00+00:00,28.077127879333318
123456789,2017-02-02 16:00:00+00:00,33.34734328398654
123456789,2017-02-02 16:30:00+00:00,29.444160230216365
123456789,2017-02-02 17:00:00+00:00,32.04928622410405
123456789,2017-02-02 17:30:00+00:00,33.60868693632508
123456789,2017-02-02 18:00:00+00:00,32.72473391620964
123456789,2017-02-02 18:30:00+00:00,35.67394771229372
123456789,2017-02-02 19:00:00+00:00,31.445972132249743
123456789,2017-02-02 19:30:00+00:00,37.173991210959194
123456789,2017-02-02 20:00:00+00:00,32.93037119920647
123456789,2017-02-02 20:30:00+00:00,31.873205292995344
123456789,2017-02-02 21:00:00+00:00,31.466801210998852
123456789,2017-02-02 21:30:00+00:00,33.335082571811164
123456789,2017-02-02 22:00:00+00:00,28.855389589781495
123456789,2017-02-02 22:30:00+00:00,30.76163934534718
123456789,2017-02-02 23:00:00+00:00,25.554951439875964
123456789,2017-02-02 23:30:00+00:00,22.659151816118182
123456789,2017-02-03 00:00:00+00:00,21.753218160287815
123456789,2017-02-03 00:30:00+00:00,20.331289840394646
123456789,2017-02-03 01:00:00+00:00,19.565194916473544
123456789,2017-02-03 01:30:00+00:00,12.845958852948689
123456789,2017-02-03 02:00:00+00:00,10.029049930775862
123456789,2017-02-03 02:30:00+00:00,11.281128717745187
123456789,2017-02-03 03:00:00+00:00,10.038640055702889
123456789,2017-02-03 03:30:00+00:00,9.84819790019676
123456789,2017-02-03 04:00:00+00:00,12.999383982269764
123456789,2017-02-03 04:30:00+00:00,12.510109512696104
123456789,2017-02-03 05:00:00+00:00,10.004770517463209
123456789,2017-02-03 05:30:00+00:00,10.153425511107518
123456789,2017-02-03 06:00:00+00:00,9.059262134793228
123456789,2017-02-03 06:30:00+00:00,9.757290901205884
123456789,2017-02-03 07:00:00+00:00,10.670635021865769
123456789,2017-02-03 07:30:00+00:00,13.088609801438704
123456789,2017-02-03 08:00:00+00:00,14.240659444237384
123456789,2017-02-03 08:30:00+00:00,10.769115425050728
123456789,2017-02-03 09:00:00+00:00,11.954290146797089
123456789,2017-02-03 09:30:00+00:00,11.576832758007818
123456789,2017-02-03 10:00:00+00:00,14.262299303069705
123456789,2017-02-03 10:30:00+00:00,13.629876259855335
123456789,2017-02-03 11:00:00+00:00,29.23869501601934
123456789,2017-02-03 11:30:00+00:00,20.544672656713253
123456789,2017-02-03 12:00:00+00:00,23.678987811385674
123456789,2017-02-03 12:30:00+00:00,24.204889338897832
123456789,2017-02-03 13:00:00+00:00,26.89656457299479
123456789,2017-02-03 13:30:00+00:00,26.59270730117358
123456789,2017-02-03 14:00:00+00:00,26.623224229392093
123456789,2017-02-03 14:30:00+00:00,25.647331524776764
123456789,2017-02-03 15:00:00+00:00,27.514140430409643
123456789,2017-02-03 15:30:00+00:00,25.105163572385678
123456789,2017-02-03 16:00:00+00:00,24.496543021714324
123456789,2017-02-03 16:30:00+00:00,26.76727044558154
123456789,2017-02-03 17:00:00+00:00,28.083781445968814
123456789,2017-02-03 17:30:00+00:00,27.54353441141589
123456789,2017-02-03 18:00:00+00:00,31.103132709450975
123456789,2017-02-03 18:30:00+00:00,28.597464575656023
123456789,2017-02-03 19:00:00+00:00,31.121197147679716
123456789,2017-02-03 19:30:00+00:00,28.577812356436326
123456789,2017-02-03 20:00:00+00:00,31.780119542254656
123456789,2017-02-03 20:30:00+00:00,33.79348225198764
123456789,2017-02-03 21:00:00+00:00,30.527922955264664
123456789,2017-02-03 21:30:00+00:00,30.168768179694226
123456789,2017-02-03 22:00:00+00:00,28.86360991458934
123456789,2017-02-03 22:30:00+00:00,29.612288678346864
123456789,2017-02-03 23:00:00+00:00,26.624307236191278
123456789,2017-02-03 23:30:00+00:00,21.7847961145132
123456789,2017-02-04 00:00:00+00:00,18.998012131274997
123456789,2017-02-04 00:30:00+00:00,13.900840888517187
123456789,2017-02-04 01:00:00+00:00,13.370025939357221
123456789,2017-02-04 01:30:00+00:00,12.188968236331823
123456789,2017-02-04 02:00:00+00:00,10.622127862935935
123456789,2017-02-04 02:30:00+00:00,9.80750314600219
123456789,2017-02-04 03:00:00+00:00,11.521749199470433
123456789,2017-02-04 03:30:00+00:00,11.898733028140995
123456789,2017-02-04 04:00:00+00:00,9.91920943918895
123456789,2017-02-04 04:30:00+00:00,9.023754238369955
123456789,2017-02-04 05:00:00+00:00,12.677138306178582
123456789,2017-02-04 05:30:00+00:00,7.792329302002347
123456789,2017-02-04 06:00:00+00:00,13.084907077837775
123456789,2017-02-04 06:30:00+00:00,9.132326238678683
123456789,2017-02-04 07:00:00+00:00,11.874152015800298
123456789,2017-02-04 07:30:00+00:00,11.696171894300456
123456789,2017-02-04 08:00:00+00:00,9.219804546590307
123456789,2017-02-04 08:30:00+00:00,15.652245572989065
123456789,2017-02-04 09:00:00+00:00,16.495178064733622
123456789,2017-02-04 09:30:00+00:00,29.01673289892285
123456789,2017-02-04 10:00:00+00:00,23.114536730216226
123456789,2017-02-04 10:30:00+00:00,22.44603598610898
123456789,2017-02-04 11:00:00+00:00,27.377643022557148
123456789,2017-02-04 11:30:00+00:00,29.22631053244178
123456789,2017-02-04 12:00:00+00:00,30.817040411801162
123456789,2017-02-04 12:30:00+00:00,35.412657508140285
123456789,2017-02-04 13:00:00+00:00,34.67075222725731
123456789,2017-02-04 13:30:00+00:00,36.910366940672176
123456789,2017-02-04 14:00:00+00:00,37.41261033785039
123456789,2017-02-04 14:30:00+00:00,37.614576061107144
123456789,2017-02-04 15:00:00+00:00,40.2665800106771
123456789,2017-02-04 15:30:00+00:00,38.857544835798635
